CIN,Full Name,Graduation Year,Department,Degree,Current Employer,Job Title,Sector,Monthly Salary,City,Months to First Job,Satisfied
09727710,Mohamed Jlassi,2019,Informatique,Licence,Vermeg,Software Developer,IT,2800,Tunis,3,Yes
09727711,Sarra Boukadida,2020,Gestion,Licence,Banque de Tunisie,Account Manager,Banking,2200,Tunis,6,Yes
09727712,Aymen Khelifi,2018,Electrique,Licence,STEG,Electrical Engineer,Energy,2400,Sfax,2,Yes
09727714,Chiraz Sassi,2020,Gestion,Licence,Carrefour,Store Manager,Retail,1800,Tunis,8,No
09727715,Dhafer Zammeli,2018,Electrique,Licence,Eni,Laboratory Technician,Oil & Gas,2600,Gabes,4,Yes
09727717,Fethi Kbaili,2020,Gestion,Licence,Freelance,Consultant,Consulting,2000,Sousse,1,Yes
09727718,Ghazi Bouazizi,2018,Electrique,Licence,Tunisie Telecom,Network Engineer,Telecom,2500,Tunis,3,Yes
09727719,Hayet Ben Ammar,2019,Informatique,Licence,Instadeep,Data Analyst,AI & Data,3200,Tunis,2,Yes
09727722,Rami Kouki,2021,Electrique,Licence,Unemployed,Seeking Employment,Unemployed,0,Tozeur,12,No
09727733,Ines Maatouk,2021,Gestion,Licence,BIAT,Risk Analyst,Banking,2300,Tunis,5,Yes
09727736,Lotfi Ghanmi,2021,Gestion,Licence,Ooredoo,Project Manager,Telecom,3000,Tunis,4,Yes
09727739,Oussama Khmiri,2021,Gestion,Licence,Amazon,Operations Analyst,E-commerce,3500,Dubai,7,Yes
