Course Code,Course Name,Department,Semester,Year,Instructor,Enrolled,Passed,Failed,Average Grade,Pass Rate
CS101,Introduction a la programmation,Informatique,S1,2025,Dr. Sami Bouaziz,45,38,7,12.4,84.4
CS201,Structures de donnees,Informatique,S1,2025,Dr. Sami Bouaziz,38,30,8,11.8,78.9
CS301,Bases de donnees,Informatique,S2,2025,Dr. Amira Khelifi,42,35,7,13.1,83.3
CS401,Reseaux informatiques,Informatique,S2,2025,Dr. Khaled Bousetta,35,28,7,11.2,80.0
CS501,Intelligence artificielle,Informatique,S1,2024,Dr. Sami Bouaziz,30,22,8,10.5,73.3
EL101,Circuits electriques,Electrique,S1,2025,Dr. Monia Jebali,40,32,8,11.6,80.0
EL201,Electrotechnique,Electrique,S2,2025,Dr. Monia Jebali,38,30,8,12.0,78.9
EL301,Automatique,Electrique,S1,2024,Dr. Hassen Maalej,35,25,10,10.8,71.4
EL401,Electronique de puissance,Electrique,S2,2024,Dr. Hassen Maalej,32,24,8,11.5,75.0
GE101,Comptabilite generale,Gestion,S1,2025,Dr. Leila Gharbi,48,40,8,12.8,83.3
GE201,Economie d entreprise,Gestion,S1,2025,Dr. Leila Gharbi,45,38,7,13.2,84.4
GE301,Statistiques,Gestion,S2,2025,Dr. Nabil Dridi,42,34,8,11.9,81.0
GE401,Gestion financiere,Gestion,S2,2024,Dr. Nabil Dridi,40,30,10,10.7,75.0
CS102,Programmation C,Informatique,S1,2025,Dr. Amira Khelifi,45,36,9,11.5,80.0
CS202,Developpement web,Informatique,S2,2025,Dr. Amira Khelifi,40,33,7,13.0,82.5
CS302,Systemes d exploitation,Informatique,S2,2024,Dr. Khaled Bousetta,36,26,10,10.3,72.2
