id_ancien,nom,prenom,date_diplome,filiere,employeur,poste,date_embauche,salaire,ville
1,Chaari,Insaf,2020-10-01,Informatique,Les Moulins Mahjoub,CHARGÉ DE COMMUNICATION,2022/04/14,2000,Médenine
2,Sahli,Moez,2024/08/26,Génie Civil,,Ingénieur Génie Civil,,,Kairouan
3,Khlifi,Mohamed,21/03/2023,Génie Civil,Tunisie Telecom,Ingénieur Réseaux,2019-06-22,4500,Médenine
4,Jemli,Chedlia,2023-02-23,Informatique,société tunisienne de l'électricité,Technicien Supérieur,2022/01/1,5000,Metlaoui
5,Haddad,Nader,03/07/2019,Informatique,ATB,Data Scientist,05/11/2024,1500000,Zarzis
6,Boujelben,Anis,05/12/2023,Électronique,Délice Danone,Ingénieur Réseaux,13/12/2023,2500,Gabès
7,Gharbi,Mounir,20/10/2022,Génie Civil,Tunisair,Consultant IT,2023/04/24,2800000,Moknine
8,Kammoun,Nadia,2018-04-16,Informatique,actia,Analyste Financier,14/10/2022,2500,Nefta
9,Mzoughi,Maha,01/02/2022,Génie Civil,,Développeur Full Stack,,,Sidi Bouzid
10,Khlifi,Khaoula,2021/02/21,Gestion,,Ingénieur Réseaux,,,Gafsa
11,Boussetta,Slim,2023/11/3,Génie Civil,SFBT,Développeur Full Stack,2019-08-20,---,Sousse
12,Ben Amor,Nader,12/08/2019,Génie Civil,Tunisie Telecom,Chargé de Communication,11/01/2025,2800000,Sidi Bouzid
13,Mzoughi,Maya,2021-09-12,Informatique,Carthage Cement,Data Scientist,24/11/2023,1500,Tunis
14,Fekih,Sarra,13/06/2021,Gestion,Poulina Group,Commercial,2024/11/14,2000,Ben Arous
15,Boukhris,Omar,2018-09-22,Informatique,Poulina Group,Développeur Full Stack,25/05/2022,2200,Tozeur
16,Boukhris,Khaled,2023-10-08,Électronique,SwissGulf,Administrateur Système,2023/04/5,1200000,Tataouine
17,Ben Ali,Nabil,2018-11-13,Génie Civil,ATB,Comptable,09/12/2020,---,Moknine
18,Ben Amor,Khaoula,2021-12-03,Informatique,,Chargé de Communication,,,Hammamet
19,Cherni,Nadia,2024-06-26,Électronique,Elife,Ingénieur Réseaux,04/10/2025,1800,Gafsa
20,Hajji,Raed,15/05/2021,Génie Civil,,Administrateur Système,,,Bizerte
21,Fourati,Wafa,12/04/2023,Électronique,,Consultant IT,,,Degache
22,Fekih,Fatma,26/02/2021,Gestion,,Chargé de Communication,,,Kasserine
23,Jribi,Slim,09/10/2022,Informatique,Tunisair,Ingénieur Génie Civil,04/06/2019,1200000,Chebba
24,Souissi,Naima,2018-07-22,Électronique,Poulina Group,Consultant IT,20/10/2019,4000,El Hamma
25,Hassine,Nawres,05/07/2020,Électronique,SOTRAPIL,Chef de Projet,2025/01/13,5000,Nefta
26,Louati,Moez,2021-05-06,Informatique,elife,Administrateur Système,17/08/2025,2500,Kairouan
27,Fekih,Riadh,2022-12-02,Gestion,Tayba Oil,Chargé de Communication,26/06/2023,5000,Tozeur
28,Boukhris,Beya,2019/10/7,Électronique,TEK-UP,INGÉNIEUR RÉSEAUX,2020/01/17,---,Manouba
29,Khalifa,Adel,2018-01-05,Gestion,La Poste Tunisienne,Ingénieur Réseaux,2022/10/4,2500,Kairouan
30,Hannachi,Eya,2021/11/11,Gestion,InstaDeep,Data Scientist,2024/05/5,1800,Mahdia
31,Boukhris,Lassad,11/10/2019,Gestion,ATB,INGÉNIEUR ÉLECTRONIQUE,2021-03-21,1500,Ben Arous
32,Ben Ali,Marwa,2019-04-23,Informatique,InstaDeep,DÉVELOPPEUR FULL STACK,2024-07-06,2800,Tataouine
33,Hannachi,Chahine,2023/11/8,Gestion,,CHARGÉ DE COMMUNICATION,,,Sfax
34,Dridi,Aymen,2018/09/3,Génie Civil,Groupe Slim,Ingénieur Génie Civil,2020-01-04,2500,Sidi Bouzid
35,Hmila,Naima,2023-05-10,Gestion,,Technicien Supérieur,,,Tozeur
36,Hamrouni,Khaled,2023/10/16,Gestion,,Data Scientist,,,Manouba
