id_etudiant,matiere,note,coeff,semestre,annee_univ,date_evaluation
66,Bases de Données,AB,1,S2,2024-2025,27-09-2023
10,Microprocesesurs,21.49,2,S2,2024-2025,11/07/2025
16,INTELLIGENCE ARTIFICIELEL,11.71,3,S1,2023-2024,13/07/2025
69,Statistiques,15.95,1,S1,2023-2024,02/02/2023
51,Intelligence Artificielle,4.2,1,S2,2024-2025,2024-04-04
73,Programmation C,19.89,2,S1,2022-2023,2024-06-05
80,Bases de Données,9.01,3,S1,2024-2025,2024-04-26
83,Économie Générale,13.59,2,S1,2023-2024,2022-05-28
26,Probabilités,14.55,,S2,2024-2025,18-09-2024
20,Marketing,11.79,3,S2,2023-2024,05-09-2023
73,Mécanique des Sols,14.72,1,S2,2023-2024,2023/09/26
59,PROGRAMMATION C,19.37,3,S2,2024-2025,09-09-2022
29,Développement Web,6.9,1,S2,2024-2025,2024-04-05
78,Électronique Numérique,8.29,3,S2,2024/2025,2022-03-19
66,Programmation C,3.33,2,S1,2023-2024,20-08-2023
22,Statistiques,15.89,3,S2,2023-2024,13-04-2022
3,Analyse Mathématique,13.69,1,S1,2022-2023,2022-02-16
70,ARCHITECTURE DES ORDINATEURS,8.63,3,S2,2024-2025,19/06/2025
33,Français,1.68,2,S1,2023-2024,2025/11/07
14,Systèmes d'Exploitation,5.23,3,S2,2024-2025,12-03-2025
40,Mécanique des Sols,14.72,3,S2,2022-2023,20/09/2024
82,Algorithmique,9.43,2,S1,2024-2025,2025/10/21
77,Programmation C,12.81,3,S1,2022-2023,06/10/2023
84,Algorithmique,5.52,2,S1,2023-2024,2024/12/27
36,Statistiques,18.59,2,S1,2023-2024,2024/09/27
49,Mécanique des Sols,6.79,3,S2,2023-2024,2023-11-23
53,Markteing,27.06,,S2,2023-2024,2024-03-24
26,Statistiques,4.14,3,S1,2023-2024,01/10/2025
48,Résistance des Matériaux,17.62,1,S1,2022-2023,18/08/2025
51,Électronique Analogique,2.41,,S2,2023-2024,2024/03/18
61,Résistance des Matériaux,8.48,2,S1,2022-2023,2023/02/24
72,Économie Générale,16.0,1,S2,2022-2023,2024/08/10
73,Programmation C,1.2,,S1,2023-2024,01-06-2024
87,Résistance des Matériaux,12.98,2,S2,2024-2025,10-10-2025
19,Génie Logiciel,8.44,,S1,2023-2024,21-10-2024
57,Systèmes Asservis,11.74,1,S2,2023-2024,06-04-2022
9,Fraçnais,10.48,3,S2,2024-2025,2025-11-05
22,algorithmique,17.28,2,S2,2022-2023,24-11-2025
82,Intelligence Artificielle,10.79,2,S2,2023-2024,10-06-2023
89,Français,0.18,1,S1,2022-2023,23-03-2023
29,PROBABILITÉS,16.0,2,S1,2023-2024,21-02-2024
35,Électronique Numérique,25.81,1,S1,2024-2025,05/02/2023
44,Économie Générale,19.96,,S2,2024-2025,2025/03/07
2,Réseaux,7.7,1,S1,2024-2025,06/06/2024
71,Développement Web,5.98,3,S1,2024-2025,19/05/2023
32,Algorithmique,13.82,1,S2,2022-2023,2022-01-12
14,Systèmes d'Exploitation,11.17,2,S1,2023-2024,16-01-2024
70,Électronique Numérique,10.87,3,S2,2024-2025,à venir
65,Gestion des Ressources Humaines,12.39,2,S2,2024-2025,2023/10/10
42,Réseaux,0.88,1,S2,2023-2024,TBD
78,ÉLECTRONIQUE NUMÉRIQUE,9.83,,S2,2023-2024,02/09/2024
10,Analyse Mathématique,14.5,3,S2,2022-2023,2022/11/19
90,Électronique Analogique,15.85,3,S2,2023-2024,14-06-2024
42,Résistance des Matériaux,7.5,2,S2,2023-2024,2024-10-01
39,Algorithmique,28.4,3,S2,2024-2025,2023-05-12
39,Bases de Données,23.92,2,S1,2023/2024,25/02/2025
43,Marketing,18.6,3,S1,2024/2025,2022-06-18
90,Statistiques,19.95,3,S2,2024-2025,16/02/2024
34,Bases de Données,13.96,1,S2,2022-2023,25-05-2022
74,Bases de Données,7.31,,S1,2023-2024,TBD
26,Électronique Analogique,21.49,3,Semestre1,2023-2024,2022-06-07
67,Systèmes Asservis,14.6,1,S1,2023-2024,à venir
35,Électronique Analogique,28.81,3,S2,2023-2024,18/10/2025
65,Anglais,0.8,2,sem1,2023-2024,09/09/2023
50,Architecture des Ordinateurs,18.98,2,S1,2022-2023,2023-07-08
40,Résistance des Matériaux,4.14,1,S1,2022-2023,2025-03-21
72,Intelligence Artificielle,6.35,2,S2,2023-2024,2024-03-25
24,Algorithmique,5.34,1,S1,2024-2025,2025/12/21
50,Français,4.53,2,S2,2024-2025,15-03-2022
59,Statistiques,12.16,2,S1,2024-2025,17-04-2022
6,Intelligence Artificielle,19.25,2,S1,2024-2025,2022-12-17
83,Anglais,3.6,3,S2,2023-2024,2023/08/03
84,Électronique Numérique,25.04,,S2,2022-2023,TBD
43,Mécanique des Sols,3.24,1,S1,2024-2025,
2,Anglais,16.15,1,S2,2024-2025,2022/04/18
72,Archtiecture des Ordinateurs,1.1,1,S1,2023/2024,2025/03/06
89,Électronique Numérique,3.55,,S1,2024-2025,2025/09/03
16,Électronique Numérique,8.28,1,S1,2022-2023,2024/07/20
74,Résistance des Matériaux,11.25,2,S2,2024/2025,21/08/2022
