entreprise,secteur,ville,tel,email,site_web,nbre_stagiaires
Vermeg,Éducation,Tataouine,0021658751536,,https://vermeg.tn,13
InstaDeep,Énergie,El Hamma,55845909,icontact@gmail.com,www.instadeep.com,7
SNA,Finance,Bizerte,59 159 741,,www.sna.com,4
ACTIA,Finance,Jendouba,96025662,contactactia@topnet.tn,,14
SFBT,Télécommunications,Mahdia,52938743,sfbt.contact@topnet.tn,www.sfbt.com,8
STB Bank,Finance,Moknine,58 546 926,s.contact@planet.tn,https://stbbank.tn,12
Mouledi,Agriculture,Zarzis,97413768,moule.contact@gmail.com,,4
Les Moulins Mahjoub,TECHN,Sidi Bouzid,58656360,les mcontact@planet.tn,,9
Délice Danone,Agriculture,Nabeul,27209124,,www.delicedanone.com,1
TEK-UP,Santé,Tunis,96164709,tek-ucontact@topnet.tn,,plusieurs
Expensya,Santé,Sfax,29122068,expen_contact@topnet.tn,www.expensya.com,4
InstaDeep,Énergie,Kasserine,+216 53 063 731,insta.contact@@topnet.tn,www.instadeep.com,12
Tunisie Telecom,Industrie,Béja,53625257,tunis_contact@planet.tn,www.tunisietelecom.com,1
La Poste Tunisienne,Industrie,El Hamma,+216 29 910 257,la pocontact@topnet.tn,www.lapostetunisien.com,15
SOTIPAPIER,Énergie,Ariana,+216 23 864 035,sotip.contact@planet.tn,www.sotipapier.com,10
ACTIA,Énergie,Zarzis,22 171 302,actia_contact@gmail.com,www.actia.com,8
SOTRAPIL,Santé,Béja,0021629449734,contactsotra@topnet.tn,www.sotrapil.com,3
Groupe Slim,Technologies,El Hamma,+216 24 498 282,contactgroup@topnet.tn,www.groupeslim.com,4
SOTRAPIL,TECHN,Douz,0021654766656,sotra.contact@planet.tn,www.sotrapil.com,7
InstaDeep,Éducation,Zarzis,54066337,i.contact@topnet.tn,www.instadeep.com,5
