id,nom,prenom,date_naissance,email,telephone,filiere,niveau,annee_inscription
1,Sassi,Nour,2002/03/07,sassinour@planet.tn,228-386-37,Gestion,L2,2022
2,Mansouri,Aymen,2004/05/15,mansouriaymen@hexabyte.tn,97495931,Informatique,L1,2022
3,Ayadi,Anis,21-04-2003,a.ayadi@planet.tn,55483503,Informatique,L3,2022
4,Chaari,Mounir,09/09/2005,mounir_chaari@hexabyte.tn,26 871 012,Informatique,L3,2024
5,Hadhri,Yosra,11-10-1998,yhadhri@gmail.com,508-281-48,Gestion,L3,2024
6,Jaziri,Bilel,17-08-2003,"b.jaziri@gmail,com",0021626782489,Gestion,L2,2022
7,Mzoughi,Sami,04/04/2004,sami.mzoughi@gmail.com,531-834-73,Électronique,L2,2023
8,Khlifi,BEYA,21/01/1999,khlifibeya@gmail.com,+216 28 387 262,Informatique,L3,2022
9,Kefi,Chedlia,1998-10-16,chedliakefi@gmail.com,NA,Informatique,L1,2025
10,gharbi,ADEM,2000/11/21,adem.gharbi@topnet.tn,+216 23 916 998,Génie Civil,L2,2023
11,MZOUGHI,Sofiene,2002-11-04,sofiene_mzoughi@gmail.com,+216 24 354 278,Informatique,L3,2022
12,Sassi,Houssem,1998-02-03,h.sassi@yahoo.fr,23 164 005,Électronique,L2,2024
13,Moatemri,INSAF,2004-11-28,insaf.moatemri@isetr.tn,25 586 923,électronique,L2,2024
14,mansouri,Nabil,2002/03/19,mansourinabil@isetr.tn,+216 29 036 541,Génie Civil,L1,2023
15,Khlifi,Walid,2004/06/13,,+216 97 356 159,Génie Civil,L3,2022
16,Ouni,Fatma,2000/11/03,,0021652369957,Électronique,L3,2023
17,Ben Saïd,Maya,06-04-2004,mayabensaïd@yahoo.fr,0021624769367,Informatique,L1,2024
18,Kefi,Wassim,2002/04/09,kefiwassim@isetr.tn,+216 97 727 743,Gestion,L1,2024
19,Gharbi,Raed,2001/08/08,gharbiraed@gmail.com,0021628669096,Électronique,L2,2023
20,Zghidi,Ahmed,09-07-2003,zghidiahmed@isetr.tn,0021655990162,Génie Civil,L2,2023
21,HADDAD,Karim,10/03/1999,k.haddad@yahoo.fr,28092327,Génie Civil,L1,2024
22,Boukhris,Meriem,12-07-1999,meriem_boukhris@gmail.com,0021652919058,GÉNIE CIVIL,L2,2023
23,Khalifa,Eya,2005/04/12,khalifaeya@topnet.tn,291-473-79,Électronique,L1,2025
24,Ben Amor,Walid,2003/07/24,walidbenamor@gmail.com,0021659770143,Génie Civil,L3,2023
25,Bouazizi,Yassine,02/05/2000,y.bouazizi@gmail.com,28749894,Génie Civil,L1,2024
26,Sahli,Nada,08/02/2002,nsahli@planet.tn,23471167,Gestion,L3,2022
27,Chérif,Khaoula,15-07-1998,chérifkhaoula@topnet.tn,+216 98 909 133,Gestion,L1,2025
28,Cherni,Sami,2002/12/13,s.cherni@outlook.com,25832421,Génie Civil,L2,2023
29,BACCAR,CHAIMA,27-11-2004,cbaccar@hexabyte.tn,0021698904902,Génie Civil,L3,2025
30,Hajji,Nawres,2005-07-02,hajjinawres@outlook.com,97071545,Informatique,L3,2023
31,Boussetta,SOUHIR,2000/08/23,souhirboussetta@planet.tn,25093248,Informatique,L1,2024
32,Ouni,Ahlem,11-06-2005,ahlemouni@topnet.tn,+216 24 465 840,Électronique,L2,2023
33,Laabidi,Aziz,05-12-1998,alaabidi@gmail.com,+216 55 270 289,Électronique,L2,2025
34,Mzoughi,Sana,23/11/1999,sana.mzoughi@hexabyte.tn,55 578 091,Gestion,L2,2025
35,maalej,Nabil,22/05/2005,nmaalej@outlook.com,27 221 969,Gestion,L2,2024
36,Cherni,Manel,19/01/2002,mcherni@planet.tn,523-671-36,génie civil,L2,2024
37,Kammoun,Souad,2000/04/05,skammoun@planet.tn,+216 26 104 709,Génie Civil,L2,2023
38,Jaziri,Ahlem,2003-02-22,,+216 29 685 160,Génie Civil,L3,2024
39,Guesmi,Tarek,21/07/2000,,23 471 138,Électronique,L3,2025
40,Ouni,Souhir,1998/01/26,,54850643,Informatique,L3,2023
41,hannachi,Nader,2003/01/06,naderhannachi@planet.tn,99 042 284,gestion,L1,2023
42,Ouni,Ghassen,2000/02/05,,0021696470076,ÉLECTRONIQUE,L3,2024
43,Guesmi,Emna,05-06-2002,emna_guesmi@topnet.tn,0021697367365,Génie Civil,L3,2024
44,Gharbi,Karim,2001/02/12,karim.gharbi@planet.tn,+216 25 656 049,Gestion,L2,2023
