respondent_id,date_reponse,satisfaction_globale,qualite_formation,recommandation,commentaires
1,03/02/2026,2,,Peut-être,Les horaires sont flexibles
2,14-11-2026,4,4,Oui,Excellente année
3,17/12/2025,4,2,Non,
4,2035/02/12,2,3,no,Encadrement de qualité
5,2026/01/10,,bon,Non,Excellente année
6,2026-07-16,5,4,Oui,
7,2026/04/13,4,1,peut-être,Manque de stages
8,18/11/2025,5,1,Peut-être,Très bonne formation
9,2025-11-18,3,2,Peut-être,
10,02-10-2026,1,2,Peut-être,Les matières pratiques sont insuffisantes
11,2025/09/06,3,2,Non,
12,23/01/2025,1,4,Non,Les matières pratiques sont insuffisantes
13,2025-04-08,5,1,Non,À refaire
14,2025-07-21,1,5,Oui,Encadrement de qualité
15,14-10-2036,5,2,Oui,
16,01-01-2026,5,,Non,
17,2036/11/07,5,3,Peut-être,Plus de projets pratiques svp
18,2026/07/07,3,4,Peut-être,Excellente année
19,2026-01-23,1,1,Peut-être,À refaire
20,03/09/2026,4,3,Non,Bonne expérience globale
21,2025/02/15,trois,3,Peut-être,Manque de stages
22,2035/04/16,4,5,Oui,Les matières pratiques sont insuffisantes
23,17-10-2026,2,5,Peut-être,Encadrement de qualité
24,2025-03-09,3,1,Peut-être,Plus de projets pratiques svp
25,14/01/2026,3,4,Peut-être,Merci à toute l'équipe
26,08/12/2025,4,moyen,non,Très bonne formation
27,14/12/2025,2,bon,Oui,
28,04-04-2026,3,3,Oui,Excellente année
29,15/11/2035,1,4,peut-être,Encadrement de qualité
30,2025/08/02,trois,,non,
31,26/10/2025,4,5,Non,Très bonne formation
32,2026-09-11,1,1,Oui,Merci à toute l'équipe
33,14-06-2026,4,2,Oui,Merci à toute l'équipe
34,2026-05-19,3,3,Oui,Encadrement de qualité
35,17/04/2025,2,2,Non,Excellente année
36,2026/10/19,4,1,Oui,Peut mieux faire
37,2025-08-20,3,4,yes,Content de mon parcours
38,18/01/2026,4,5,non,Très bonne formation
39,2025-04-10,3,3,y,Les matières pratiques sont insuffisantes
40,05-11-2025,1,2,Oui,Bonne expérience globale
41,03/12/2026,2,2,Peut-être,Peut mieux faire
42,2025-10-19,3,3,Peut-être,Merci à toute l'équipe
43,24/04/2026,,4,Peut-être,Merci à toute l'équipe
44,2026/03/11,4,4,Peut-être,Formation à améliorer
45,07-04-2025,4,4,Peut-être,Les horaires sont flexibles
46,25/03/2025,5,excellent,Non,
47,09-06-2036,4,1,Oui,Plus de projets pratiques svp
48,08/05/2025,quatre,3,Non,Les horaires sont flexibles
49,2025-12-20,5,1,Non,
50,25/10/2026,5,2,Oui,À refaire
