CIN,Full Name,Email,Phone,Department,Enrollment Year,GPA,Is Active
09727720,Ahmed Ben Ali,ahmed.benali@iset.tn,+216 52 772 020,Informatique,2022,14.75,true
09727721,Fatma Trabelsi,fatma.trabelsi@iset.tn,+216 52 772 021,Informatique,2022,16.20,true
09727722,Rami Kouki,rami.kouki@iset.tn,+216 52 772 022,Electrique,2021,11.50,false
09727723,Nour Hamdi,nour.hamdi@iset.tn,+216 52 772 023,Informatique,2023,13.80,true
09727724,Yassine Guedri,yassine.guedri@iset.tn,+216 52 772 024,Gestion,2022,12.90,true
09727725,Amina Khelifi,amina.khelifi@iset.tn,+216 52 772 025,Electrique,2023,15.40,true
09727726,Bilel Maalej,bilel.maalej@iset.tn,+216 52 772 026,Informatique,2021,17.10,true
09727727,Chaima Sassi,chaima.sassi@iset.tn,+216 52 772 027,Gestion,2023,10.80,true
09727728,Dhia Bouazizi,dhia.bouazizi@iset.tn,+216 52 772 028,Informatique,2022,14.30,true
09727729,Emna Gharbi,emna.gharbi@iset.tn,+216 52 772 029,Electrique,2021,13.60,true
09727730,Fares Kamoun,fares.kamoun@iset.tn,+216 52 772 030,Gestion,2022,16.50,true
09727731,Ghada Trabelsi,ghada.trabelsi@iset.tn,+216 52 772 031,Informatique,2023,12.10,true
09727732,Hassen Jebali,hassen.jebali@iset.tn,+216 52 772 032,Electrique,2022,15.00,true
09727733,Ines Maatouk,ines.maatouk@iset.tn,+216 52 772 033,Gestion,2021,11.90,true
09727734,Jaber Boukadida,jaber.boukadida@iset.tn,+216 52 772 034,Informatique,2023,14.60,true
09727735,Khawla Ben Salem,khawla.bensalem@iset.tn,+216 52 772 035,Electrique,2022,13.20,true
09727736,Lotfi Ghanmi,lotfi.ghanmi@iset.tn,+216 52 772 036,Gestion,2021,16.80,true
09727737,Marwa Hamdi,marwa.hamdi@iset.tn,+216 52 772 037,Informatique,2023,12.50,true
09727738,Nabil Jlassi,nabil.jlassi@iset.tn,+216 52 772 038,Electrique,2022,14.00,true
09727739,Oussama Khmiri,oussama.khmiri@iset.tn,+216 52 772 039,Gestion,2021,15.30,true
09727740,Pelrine Mnif,pelrine.mnif@iset.tn,+216 52 772 040,Informatique,2022,11.70,true
09727741,Qssais Bousetta,qssais.bousetta@iset.tn,+216 52 772 041,Electrique,2023,13.90,true
09727742,Rim Chaabane,rim.chaabane@iset.tn,+216 52 772 042,Gestion,2022,16.00,true
09727743,Sami Ben Ammar,sami.benammar@iset.tn,+216 52 772 043,Informatique,2021,14.40,true
09727744,Tarek Zammeli,tarek.zammeli@iset.tn,+216 52 772 044,Electrique,2023,12.70,true
09727745,Umayma Kbaili,umayma.kbaili@iset.tn,+216 52 772 045,Gestion,2022,15.60,true
09727746,Wassim Dridi,wassim.dridi@iset.tn,+216 52 772 046,Informatique,2021,17.30,true
09727747,Yosr Maalej,yosr.maalej@iset.tn,+216 52 772 047,Electrique,2023,13.10,true
09727748,Zaineb Bouazizi,zaineb.bouazizi@iset.tn,+216 52 772 048,Gestion,2022,14.80,true
09727749,Achref Ben Ali,achref.benali@iset.tn,+216 52 772 049,Informatique,2021,12.30,true
09727750,Basma Trabelsi,basma.trabelsi@iset.tn,+216 52 772 050,Electrique,2022,15.70,true
09727751,Chokri Gharbi,chokri.gharbi@iset.tn,+216 52 772 051,Gestion,2023,11.40,true
09727752,Dorsaf Kamoun,dorsaf.kamoun@iset.tn,+216 52 772 052,Informatique,2021,16.90,true
09727753,Essia Jebali,essia.jebali@iset.tn,+216 52 772 053,Electrique,2022,13.50,true
09727754,Firas Boukadida,firas.boukadida@iset.tn,+216 52 772 054,Gestion,2023,14.10,true
09727755,Ghofrane Ben Salem,ghofrane.bensalem@iset.tn,+216 52 772 055,Informatique,2021,,true
09727756,Hatem Ghanmi,hatem.ghanmi@iset.tn,+216 52 772 056,Electrique,2022,,true
09727757,Islem Khmiri,islem.khmiri@iset.tn,+216 52 772 057,Gestion,2023,10.50,true
09727758,Jihen Mnif,jihen.mnif@iset.tn,+216 52 772 058,Informatique,2021,15.20,true
09727759,Khalil Bousetta,khalil.bousetta@iset.tn,+216 52 772 059,Electrique,2022,12.80,true
09727710,Mohamed Jlassi,mohamed.jlassi@iset.tn,+216 52 772 010,Informatique,2019,14.50,true
09727711,Sarra Boukadida,sarra.boukadida@iset.tn,+216 52 772 011,Gestion,2020,16.10,true
09727712,Aymen Khelifi,aymen.khelifi@iset.tn,+216 52 772 012,Electrique,2018,13.70,true
09727713,Badra Maalej,badra.maalej@iset.tn,+216 52 772 013,Informatique,2019,15.90,true
09727714,Chiraz Sassi,chiraz.sassi@iset.tn,+216 52 772 014,Gestion,2020,12.60,true
09727715,Dhafer Zammeli,dhafer.zammeli@iset.tn,+216 52 772 015,Electrique,2018,17.40,true
09727716,Emna Dridi,emna.dridi@iset.tn,+216 52 772 016,Informatique,2019,14.20,true
09727717,Fethi Kbaili,fethi.kbaili@iset.tn,+216 52 772 017,Gestion,2020,11.80,true
09727718,Ghazi Bouazizi,ghazi.bouazizi@iset.tn,+216 52 772 018,Electrique,2018,16.30,true
09727719,Hayet Ben Ammar,hayet.benammar@iset.tn,+216 52 772 019,Informatique,2019,13.40,true
